county,province_state,combined_key,lat,long,date,tests_combined_total
Goliad,Texas,"Goliad, Texas, US",28.657,-97.4276,10/24/2021,4321
Gonzales,Texas,"Gonzales, Texas, US",29.4563,-97.4942,10/24/2021,16285
Gray,Texas,"Gray, Texas, US",35.4008,-100.8129,10/24/2021,11281
Grayson,Texas,"Grayson, Texas, US",33.6274,-96.6775,10/24/2021,152326
Gregg,Texas,"Gregg, Texas, US",32.4794,-94.8159,10/24/2021,74786
Grimes,Texas,"Grimes, Texas, US",30.5458,-95.989,10/24/2021,53139
Guadalupe,Texas,"Guadalupe, Texas, US",29.5817,-97.9479,10/24/2021,132952
Hale,Texas,"Hale, Texas, US",34.0704,-101.8268,10/24/2021,26954
Hall,Texas,"Hall, Texas, US",34.5308,-100.6814,10/24/2021,1614
Hamilton,Texas,"Hamilton, Texas, US",31.7047,-98.1108,10/24/2021,9336
Hansford,Texas,"Hansford, Texas, US",36.2774,-101.3546,10/24/2021,1745
Hardeman,Texas,"Hardeman, Texas, US",34.2894,-99.7463,10/24/2021,2180
Hardin,Texas,"Hardin, Texas, US",30.3336,-94.3893,10/24/2021,38200
Harris,Texas,"Harris, Texas, US",29.8586,-95.3934,10/24/2021,6256945
Harrison,Texas,"Harrison, Texas, US",32.5494,-94.3693,10/24/2021,79942
Hartley,Texas,"Hartley, Texas, US",35.8401,-102.6029,10/24/2021,180
Haskell,Texas,"Haskell, Texas, US",33.1782,-99.7304,10/24/2021,1733
Hays,Texas,"Hays, Texas, US",30.0567,-98.0294,10/24/2021,390341
Hemphill,Texas,"Hemphill, Texas, US",35.8376,-100.2704,10/24/2021,1100
Henderson,Texas,"Henderson, Texas, US",32.2113,-95.8585,10/24/2021,42301
Hidalgo,Texas,"Hidalgo, Texas, US",26.3942,-98.183,10/24/2021,717832
Hill,Texas,"Hill, Texas, US",31.9905,-97.1342,10/24/2021,39377
Hockley,Texas,"Hockley, Texas, US",33.6077,-102.3432,10/24/2021,14058
Hood,Texas,"Hood, Texas, US",32.4299,-97.8324,10/24/2021,49131
Hopkins,Texas,"Hopkins, Texas, US",33.1488,-95.5635,10/24/2021,24463
Houston,Texas,"Houston, Texas, US",31.3193,-95.4223,10/24/2021,20003
Howard,Texas,"Howard, Texas, US",32.3062,-101.4356,10/24/2021,21732
Hudspeth,Texas,"Hudspeth, Texas, US",31.4563,-105.3882,10/24/2021,3072
Hunt,Texas,"Hunt, Texas, US",33.1235,-96.0855,10/24/2021,117075
Hutchinson,Texas,"Hutchinson, Texas, US",35.8401,-101.3547,10/24/2021,11442
Irion,Texas,"Irion, Texas, US",31.3038,-100.9824,10/24/2021,484
Jack,Texas,"Jack, Texas, US",33.2338,-98.1728,10/24/2021,3933
Jackson,Texas,"Jackson, Texas, US",28.9547,-96.5775,10/24/2021,10087
Jasper,Texas,"Jasper, Texas, US",30.7469,-94.0267,10/24/2021,25311
Jeff Davis,Texas,"Jeff Davis, Texas, US",30.7149,-104.14,10/24/2021,1909
Jefferson,Texas,"Jefferson, Texas, US",29.8833,-94.1643,10/24/2021,219695
Jim Hogg,Texas,"Jim Hogg, Texas, US",27.0445,-98.6968,10/24/2021,14872
Jim Wells,Texas,"Jim Wells, Texas, US",27.731,-98.0905,10/24/2021,68403
Johnson,Texas,"Johnson, Texas, US",32.3788,-97.3662,10/24/2021,172668
Jones,Texas,"Jones, Texas, US",32.74,-99.8786,10/24/2021,9911
Karnes,Texas,"Karnes, Texas, US",28.9071,-97.8596,10/24/2021,20545
Kaufman,Texas,"Kaufman, Texas, US",32.5991,-96.2873,10/24/2021,155377
Kendall,Texas,"Kendall, Texas, US",29.9441,-98.7114,10/24/2021,38236
Kenedy,Texas,"Kenedy, Texas, US",26.926,-97.6641,10/24/2021,234
Kent,Texas,"Kent, Texas, US",33.181,-100.7781,10/24/2021,296
Kerr,Texas,"Kerr, Texas, US",30.0604,-99.3493,10/24/2021,42739
Kimble,Texas,"Kimble, Texas, US",30.4868,-99.7486,10/24/2021,2142
King,Texas,"King, Texas, US",33.6164,-100.2558,10/24/2021,65
Kinney,Texas,"Kinney, Texas, US",29.3497,-100.4187,10/24/2021,3032
Kleberg,Texas,"Kleberg, Texas, US",27.4244,-97.6989,10/24/2021,36571
Knox,Texas,"Knox, Texas, US",33.6052,-99.7423,10/24/2021,1017
Lamar,Texas,"Lamar, Texas, US",33.6698,-95.574,10/24/2021,28534
Lamb,Texas,"Lamb, Texas, US",34.0686,-102.3516,10/24/2021,7834
Lampasas,Texas,"Lampasas, Texas, US",31.1953,-98.2421,10/24/2021,25938
La Salle,Texas,"La Salle, Texas, US",28.3445,-99.0991,10/24/2021,10276
Lavaca,Texas,"Lavaca, Texas, US",29.3851,-96.9319,10/24/2021,17005
Lee,Texas,"Lee, Texas, US",30.3112,-96.9705,10/24/2021,11558
Leon,Texas,"Leon, Texas, US",31.2987,-95.9936,10/24/2021,14677
Liberty,Texas,"Liberty, Texas, US",30.1515,-94.8121,10/24/2021,82534
Limestone,Texas,"Limestone, Texas, US",31.5455,-96.581,10/24/2021,36965
Lipscomb,Texas,"Lipscomb, Texas, US",36.2778,-100.2733,10/24/2021,403
Live Oak,Texas,"Live Oak, Texas, US",28.351,-98.1247,10/24/2021,8588
Llano,Texas,"Llano, Texas, US",30.7065,-98.6848,10/24/2021,16765
Loving,Texas,"Loving, Texas, US",31.8495,-103.5819,10/24/2021,58
Lubbock,Texas,"Lubbock, Texas, US",33.6101,-101.8205,10/24/2021,295758
Lynn,Texas,"Lynn, Texas, US",33.1766,-101.8163,10/24/2021,3841
McCulloch,Texas,"McCulloch, Texas, US",31.1925,-99.3468,10/24/2021,3177
McLennan,Texas,"McLennan, Texas, US",31.5526,-97.2022,10/24/2021,376349
McMullen,Texas,"McMullen, Texas, US",28.3525,-98.5677,10/24/2021,532
Madison,Texas,"Madison, Texas, US",30.9669,-95.93,10/24/2021,18160
Marion,Texas,"Marion, Texas, US",32.7987,-94.3566,10/24/2021,3744
Martin,Texas,"Martin, Texas, US",32.306,-101.9514,10/24/2021,1706
Mason,Texas,"Mason, Texas, US",30.7178,-99.2263,10/24/2021,2353
Matagorda,Texas,"Matagorda, Texas, US",28.8196,-96.0123,10/24/2021,45134
Maverick,Texas,"Maverick, Texas, US",28.7429,-100.3158,10/24/2021,81022
Medina,Texas,"Medina, Texas, US",29.3557,-99.1103,10/24/2021,44578
Menard,Texas,"Menard, Texas, US",30.8899,-99.8205,10/24/2021,2306
Midland,Texas,"Midland, Texas, US",31.869,-102.0316,10/24/2021,70656
Milam,Texas,"Milam, Texas, US",30.7858,-96.9772,10/24/2021,23299
Mills,Texas,"Mills, Texas, US",31.4956,-98.5927,10/24/2021,6904
Mitchell,Texas,"Mitchell, Texas, US",32.3062,-100.9212,10/24/2021,8108
Montague,Texas,"Montague, Texas, US",33.6752,-97.725,10/24/2021,16352
Montgomery,Texas,"Montgomery, Texas, US",30.3008,-95.5057,10/24/2021,601216
Moore,Texas,"Moore, Texas, US",35.8377,-101.893,10/24/2021,9405
Morris,Texas,"Morris, Texas, US",33.113,-94.7326,10/24/2021,8371
Motley,Texas,"Motley, Texas, US",34.0741,-100.7797,10/24/2021,672
Nacogdoches,Texas,"Nacogdoches, Texas, US",31.6202,-94.618,10/24/2021,57622
Navarro,Texas,"Navarro, Texas, US",32.0462,-96.4743,10/24/2021,37718
Newton,Texas,"Newton, Texas, US",30.7855,-93.7441,10/24/2021,6399
Nolan,Texas,"Nolan, Texas, US",32.3037,-100.406,10/24/2021,9856
Nueces,Texas,"Nueces, Texas, US",27.7363,-97.5433,10/24/2021,319808
Ochiltree,Texas,"Ochiltree, Texas, US",36.2783,-100.8158,10/24/2021,1078
Oldham,Texas,"Oldham, Texas, US",35.4043,-102.6028,10/24/2021,948
Orange,Texas,"Orange, Texas, US",30.1188,-93.8941,10/24/2021,48259
Palo Pinto,Texas,"Palo Pinto, Texas, US",32.7531,-98.3132,10/24/2021,21580
Panola,Texas,"Panola, Texas, US",32.164,-94.3055,10/24/2021,13424
Parker,Texas,"Parker, Texas, US",32.7776,-97.805,10/24/2021,115412
Parmer,Texas,"Parmer, Texas, US",34.5299,-102.7845,10/24/2021,2817
Pecos,Texas,"Pecos, Texas, US",30.781,-102.7241,10/24/2021,14328
Polk,Texas,"Polk, Texas, US",30.7947,-94.8277,10/24/2021,51658
Potter,Texas,"Potter, Texas, US",35.4013,-101.894,10/24/2021,101936
Presidio,Texas,"Presidio, Texas, US",29.9995,-104.2408,10/24/2021,7745
Rains,Texas,"Rains, Texas, US",32.8711,-95.7923,10/24/2021,4979
Randall,Texas,"Randall, Texas, US",34.9659,-101.8971,10/24/2021,71115
Reagan,Texas,"Reagan, Texas, US",31.3661,-101.5233,10/24/2021,1131
Real,Texas,"Real, Texas, US",29.8332,-99.8202,10/24/2021,2486
Red River,Texas,"Red River, Texas, US",33.6189,-95.0484,10/24/2021,7708
Reeves,Texas,"Reeves, Texas, US",31.3232,-103.6904,10/24/2021,11236
Refugio,Texas,"Refugio, Texas, US",28.3239,-97.1577,10/24/2021,5219
Roberts,Texas,"Roberts, Texas, US",35.8381,-100.8132,10/24/2021,235
Robertson,Texas,"Robertson, Texas, US",31.0254,-96.5127,10/24/2021,17207
Rockwall,Texas,"Rockwall, Texas, US",32.8978,-96.4077,10/24/2021,102876
Runnels,Texas,"Runnels, Texas, US",31.8314,-99.9762,10/24/2021,7459
Rusk,Texas,"Rusk, Texas, US",32.1077,-94.7618,10/24/2021,33434
Sabine,Texas,"Sabine, Texas, US",31.3432,-93.8544,10/24/2021,9819
San Augustine,Texas,"San Augustine, Texas, US",31.3946,-94.17,10/24/2021,9021
San Jacinto,Texas,"San Jacinto, Texas, US",30.5793,-95.1626,10/24/2021,28005
San Patricio,Texas,"San Patricio, Texas, US",28.0088,-97.5176,10/24/2021,48947
San Saba,Texas,"San Saba, Texas, US",31.1578,-98.8176,10/24/2021,5126
Schleicher,Texas,"Schleicher, Texas, US",30.8974,-100.5385,10/24/2021,1021
Scurry,Texas,"Scurry, Texas, US",32.7461,-100.9163,10/24/2021,24739
Shackelford,Texas,"Shackelford, Texas, US",32.7359,-99.354,10/24/2021,1027
Shelby,Texas,"Shelby, Texas, US",31.7921,-94.1455,10/24/2021,18339
Sherman,Texas,"Sherman, Texas, US",36.2775,-101.8933,10/24/2021,247
Smith,Texas,"Smith, Texas, US",32.3747,-95.2718,10/24/2021,263773
Somervell,Texas,"Somervell, Texas, US",32.2224,-97.774,10/24/2021,7019
Starr,Texas,"Starr, Texas, US",26.5615,-98.7389,10/24/2021,70173
Stephens,Texas,"Stephens, Texas, US",32.7355,-98.8363,10/24/2021,6972
Sterling,Texas,"Sterling, Texas, US",31.8278,-101.0501,10/24/2021,658
Stonewall,Texas,"Stonewall, Texas, US",33.1791,-100.2538,10/24/2021,173
Sutton,Texas,"Sutton, Texas, US",30.4986,-100.5382,10/24/2021,1454
Swisher,Texas,"Swisher, Texas, US",34.5303,-101.7349,10/24/2021,7495
Tarrant,Texas,"Tarrant, Texas, US",32.7714,-97.291,10/24/2021,2411826
Taylor,Texas,"Taylor, Texas, US",32.3016,-99.8901,10/24/2021,110227
Terrell,Texas,"Terrell, Texas, US",30.2243,-102.0767,10/24/2021,472
Terry,Texas,"Terry, Texas, US",33.174,-102.3355,10/24/2021,5474
Throckmorton,Texas,"Throckmorton, Texas, US",33.1775,-99.2123,10/24/2021,444
Titus,Texas,"Titus, Texas, US",33.2134,-94.968,10/24/2021,30185
Tom Green,Texas,"Tom Green, Texas, US",31.4046,-100.4624,10/24/2021,92901
Travis,Texas,"Travis, Texas, US",30.3343,-97.7854,10/24/2021,1611633
Trinity,Texas,"Trinity, Texas, US",31.0879,-95.1367,10/24/2021,17019
Tyler,Texas,"Tyler, Texas, US",30.7703,-94.3769,10/24/2021,15075
Upshur,Texas,"Upshur, Texas, US",32.7371,-94.94,10/24/2021,15100
Upton,Texas,"Upton, Texas, US",31.3687,-102.0423,10/24/2021,1059
Uvalde,Texas,"Uvalde, Texas, US",29.3574,-99.7623,10/24/2021,37123
Val Verde,Texas,"Val Verde, Texas, US",29.8915,-101.1525,10/24/2021,59226
Van Zandt,Texas,"Van Zandt, Texas, US",32.5648,-95.8377,10/24/2021,29868
Victoria,Texas,"Victoria, Texas, US",28.7978,-96.9681,10/24/2021,66723
Walker,Texas,"Walker, Texas, US",30.7387,-95.5744,10/24/2021,156669
Waller,Texas,"Waller, Texas, US",30.0106,-95.9901,10/24/2021,53113
Ward,Texas,"Ward, Texas, US",31.51,-103.0928,10/24/2021,5382
Washington,Texas,"Washington, Texas, US",30.215,-96.4095,10/24/2021,50521
Webb,Texas,"Webb, Texas, US",27.761,-99.3324,10/24/2021,476753
Wharton,Texas,"Wharton, Texas, US",29.2777,-96.2232,10/24/2021,45104
Wheeler,Texas,"Wheeler, Texas, US",35.4011,-100.27,10/24/2021,2083
Wichita,Texas,"Wichita, Texas, US",33.9884,-98.7041,10/24/2021,140265
Wilbarger,Texas,"Wilbarger, Texas, US",34.0795,-99.2418,10/24/2021,15974
Willacy,Texas,"Willacy, Texas, US",26.4741,-97.6154,10/24/2021,42261
Williamson,Texas,"Williamson, Texas, US",30.6466,-97.6005,10/24/2021,694669
Wilson,Texas,"Wilson, Texas, US",29.1733,-98.0869,10/24/2021,48733
Winkler,Texas,"Winkler, Texas, US",31.8501,-103.0485,10/24/2021,1479
Wise,Texas,"Wise, Texas, US",33.2157,-97.6546,10/24/2021,66538
Wood,Texas,"Wood, Texas, US",32.7872,-95.3824,10/24/2021,26256
Yoakum,Texas,"Yoakum, Texas, US",33.1732,-102.8276,10/24/2021,2733
Young,Texas,"Young, Texas, US",33.1766,-98.6879,10/24/2021,9781
Zapata,Texas,"Zapata, Texas, US",27.0016,-99.1699,10/24/2021,17861
Zavala,Texas,"Zavala, Texas, US",28.8662,-99.7605,10/24/2021,12264
Out of TX,Texas,"Out of TX, Texas, US",nan,nan,10/24/2021,0
Unassigned,Texas,"Unassigned, Texas, US",nan,nan,10/24/2021,206694
